РУЧНОЙ ТЕСТ-ПЛАН — Спортивный клуб (вариант 11)

№ | Что проверяем | Шаги | Ожидаемый результат
1 | Добавление клиента | Клиенты → Добавить → заполнить поля → Сохранить | Запись в списке карточек
2 | Пустая фамилия клиента | Добавить → оставить фамилию пустой → Сохранить | Подсветка поля, сохранения нет
3 | Редактирование клиента | Клиенты → Редактировать → изменить телефон | Данные обновлены
4 | Удаление с подтверждением | Карточка → Удалить → Да | Запись удалена
5 | Отмена удаления | Удалить → Нет | Запись осталась
6 | Поиск клиентов | Ввести текст в поиск | Список фильтруется
7 | Продажа абонемента | Продажа абонемента → клиент + тип 30 дней → Оформить | Абонемент в списке, дата окончания +30 дней
8 | Расчёт даты 90/365 дней | Продажа → тип 90 или 365 дней | Дата окончания соответствует типу
9 | Регистрация визита | Регистрация визита → клиент с активным абонементом → Зарегистрировать | Запись в журнале посещений
10 | Визит без абонемента | Клиент без активного абонемента | Ошибка «Нет активного абонемента»
11 | Истекающие абонементы | Истекающие | Список с остатком < 7 дней
12 | Статистика визитов | Статистика визитов → период → Показать | Группировка по типу занятия, итог
13 | Должники | Должники | Клиенты с истёкшим абонементом без активного
14 | Фильтр абонементов | Абонементы → вкладка «Активен» | Только активные
15 | Тёмная тема | Вид → Тёмная тема | Красный акцент, читаемый текст
16 | Автосоздание БД | Запуск на чистой папке | gym.db создаётся
17 | Release без VS | dotnet publish -c Release | Приложение работает
